,Unnamed: 0,player_name,age,player_height,player_weight,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season,level
9548,860,Ivano Newbill,27.0,208.28,111.13004,28,2.1,2.5,0.3,-9.5,0.102,0.202,0.152,0.413,0.06,1997-98,E
9568,1324,Drew Barry,27.0,195.58,86.636072,16,2.6,0.8,2.1,-9.6,0.0,0.078,0.132,0.582,0.33,1999-00,E
9569,1083,Mike Bibby,21.0,187.96,86.18248,50,13.2,2.7,6.5,-9.6,0.02,0.072,0.215,0.487,0.343,1998-99,D
9570,1175,Randell Jackson,23.0,210.82,97.52228,27,4.2,2.0,0.3,-9.6,0.116,0.101,0.238,0.467,0.056,1998-99,E
9571,1176,Randy Brown,31.0,187.96,86.636072,39,8.8,3.4,3.8,-9.6,0.025,0.111,0.182,0.471,0.256,1998-99,E
9587,1542,Sam Mack,30.0,200.66,99.79024,23,5.0,1.7,1.0,-9.7,0.021,0.11,0.184,0.436,0.116,1999-00,E
9589,1291,Shareef Abdur-Rahim,22.0,205.74,104.32616,50,23.0,7.5,3.4,-9.7,0.066,0.154,0.288,0.53,0.174,1998-99,D
9590,144,Alan Henderson,24.0,205.74,106.59412,30,6.6,3.9,0.8,-9.7,0.114,0.184,0.202,0.51,0.078,1996-97,E
9591,198,Carl Herrera,30.0,205.74,102.0582,75,8.0,4.5,0.7,-9.7,0.076,0.151,0.19,0.463,0.047,1996-97,B
9592,341,Khalid Reeves,24.0,190.5,91.171992,63,8.2,1.9,3.6,-9.7,0.025,0.072,0.193,0.508,0.272,1996-97,C
9610,1459,Adonal Foyle,25.0,208.28,113.398,76,5.5,5.6,0.6,-9.8,0.104,0.163,0.127,0.5,0.04,1999-00,B
9612,975,Tony Massenburg,31.0,205.74,113.398,43,11.2,6.0,0.5,-9.8,0.086,0.184,0.208,0.527,0.039,1998-99,E
9613,1196,Eric Williams,26.0,203.2,99.79024,38,7.3,2.1,1.0,-9.8,0.049,0.073,0.196,0.494,0.094,1998-99,E
9614,1280,Keith Closs,23.0,220.98,96.161504,15,2.1,1.7,0.0,-9.8,0.067,0.29,0.17,0.584,0.0,1998-99,E
9615,683,Chris Anstey,23.0,213.36,112.944408,41,5.9,3.8,0.9,-9.8,0.082,0.174,0.201,0.455,0.094,1997-98,E
9616,385,John Long,40.0,195.58,90.7184,32,4.0,1.3,0.7,-9.8,0.017,0.101,0.182,0.499,0.104,1996-97,E
9634,1335,Eric Murdock,32.0,185.42,86.18248,40,5.6,1.9,2.7,-9.9,0.023,0.1,0.19,0.468,0.26,1999-00,E
9635,1704,Mookie Blaylock,33.0,185.42,83.91452,73,11.3,3.7,6.7,-9.9,0.022,0.097,0.175,0.468,0.317,1999-00,B
9636,1253,DeJuan Wheat,25.0,182.88,74.84268,46,4.5,1.0,2.2,-9.9,0.021,0.073,0.206,0.479,0.329,1998-99,E
9637,480,Oliver Miller,28.0,205.74,147.4174,64,6.3,6.3,3.1,-9.9,0.099,0.177,0.149,0.485,0.187,1997-98,C
9638,511,Joe Smith,22.0,208.28,102.0582,79,14.6,6.0,1.2,-9.9,0.087,0.131,0.251,0.482,0.077,1997-98,A
9639,624,Rex Walters,28.0,193.04,86.18248,38,2.1,0.6,0.9,-9.9,0.025,0.085,0.17,0.612,0.25,1997-98,E
9666,1234,Dickey Simpkins,27.0,205.74,119.748288,50,9.1,6.8,1.3,-10.0,0.086,0.2,0.162,0.528,0.082,1998-99,D
9668,615,Rodney Rogers,27.0,200.66,115.66596,76,15.1,5.6,2.7,-10.0,0.07,0.127,0.227,0.532,0.139,1997-98,B
9669,179,Dana Barros,30.0,180.34,73.935496,24,12.5,2.0,3.4,-10.0,0.007,0.074,0.188,0.552,0.195,1996-97,E
9689,1339,Erick Dampier,24.0,210.82,120.20188,21,8.0,6.4,0.9,-10.1,0.093,0.182,0.19,0.427,0.064,1999-00,E
9690,1380,Jason Caffey,27.0,203.2,116.119552,71,12.0,6.8,1.7,-10.1,0.088,0.156,0.195,0.515,0.09,1999-00,B
9692,1138,Rusty LaRue,25.0,190.5,86.18248,43,4.7,1.3,1.5,-10.1,0.014,0.081,0.168,0.452,0.157,1998-99,E
9693,804,Erick Dampier,22.0,210.82,120.20188,82,11.8,8.7,1.1,-10.1,0.108,0.182,0.191,0.502,0.06,1997-98,A
9694,335,Kevin Edwards,31.0,190.5,95.25431999999999,32,5.9,1.3,1.8,-10.1,0.02,0.086,0.224,0.47,0.199,1996-97,E
9713,1373,Fred Hoiberg,27.0,193.04,92.079176,31,9.0,3.5,2.7,-10.2,0.01,0.146,0.167,0.53,0.194,1999-00,E
9735,42,Dominique Wilkins,37.0,203.2,104.32616,63,18.2,6.4,1.9,-10.3,0.101,0.154,0.297,0.517,0.118,1996-97,C
9736,47,Donnie Boyce,23.0,195.58,88.904032,22,2.5,0.7,0.6,-10.3,0.051,0.059,0.244,0.378,0.146,1996-97,E
9737,391,Michael Hawkins,24.0,182.88,80.739376,29,2.8,1.1,2.2,-10.3,0.028,0.082,0.126,0.536,0.281,1996-97,E
9754,1344,Donyell Marshall,27.0,205.74,104.32616,64,14.2,10.0,2.6,-10.4,0.09,0.231,0.22,0.478,0.137,1999-00,C
9756,1050,Sherman Douglas,32.0,185.42,88.45044,30,8.2,1.9,4.1,-10.4,0.021,0.064,0.171,0.48,0.248,1998-99,E
9758,504,John Wallace,24.0,205.74,102.0582,82,14.0,4.5,1.3,-10.4,0.054,0.123,0.235,0.518,0.083,1997-98,A
9759,157,Anthony Peeler,27.0,193.04,94.347136,72,14.5,3.4,3.6,-10.4,0.027,0.096,0.248,0.487,0.208,1996-97,B
9780,551,Tony Massenburg,30.0,205.74,113.398,61,6.5,3.8,0.3,-10.5,0.104,0.197,0.214,0.536,0.04,1997-98,C
9781,607,Sam Mack,28.0,200.66,99.79024,57,10.8,2.3,1.8,-10.5,0.024,0.081,0.207,0.519,0.118,1997-98,D
9782,133,Brian Shaw,31.0,198.12,90.7184,77,7.2,2.5,4.1,-10.5,0.029,0.095,0.184,0.478,0.297,1996-97,B
9783,354,Lionel Simmons,28.0,200.66,95.25431999999999,41,3.4,2.5,1.4,-10.5,0.065,0.173,0.162,0.442,0.179,1996-97,E
9796,1287,Jerald Honeycutt,24.0,205.74,115.212368,16,1.9,0.8,0.2,-10.6,0.029,0.11,0.2,0.412,0.067,1998-99,E
9797,681,Chauncey Billups,21.0,190.5,91.625584,80,11.2,2.4,3.9,-10.6,0.029,0.072,0.203,0.516,0.242,1997-98,A
9798,164,Bryant Reeves,24.0,213.36,124.7378,75,16.2,8.1,2.1,-10.6,0.072,0.185,0.223,0.523,0.106,1996-97,B
9799,351,Lawrence Moten,25.0,195.58,86.18248,67,6.7,1.8,1.9,-10.6,0.04,0.076,0.215,0.461,0.18,1996-97,C
9818,1522,Carlos Rogers,29.0,210.82,105.233344,53,8.0,5.2,0.8,-10.7,0.1,0.178,0.179,0.549,0.068,1999-00,D
9840,1248,Earl Boykins,23.0,165.1,65.77084,22,3.0,0.8,1.5,-10.8,0.037,0.058,0.22,0.405,0.303,1998-99,E
9841,81,Herb Williams,39.0,210.82,117.93392,21,1.9,1.5,0.2,-10.8,0.056,0.141,0.132,0.408,0.045,1996-97,E
9857,1608,Vladimir Stepania,24.0,213.36,107.047712,30,2.5,1.6,0.1,-10.9,0.097,0.144,0.235,0.395,0.026,1999-00,E
9858,976,Tony Delk,25.0,187.96,87.089664,36,6.8,1.5,2.6,-10.9,0.017,0.07,0.227,0.433,0.276,1998-99,E
9859,412,Lorenzo Williams,27.0,205.74,104.32616,19,2.4,3.6,0.2,-10.9,0.121,0.181,0.087,0.66,0.022,1996-97,E
9884,352,Lee Mayberry,27.0,185.42,81.64656,80,5.1,1.7,4.1,-11.0,0.017,0.064,0.115,0.525,0.265,1996-97,A
9904,121,Blue Edwards,31.0,193.04,103.418976,61,7.8,3.1,1.9,-11.1,0.039,0.116,0.193,0.472,0.14,1996-97,C
9905,130,Brett Szabo,29.0,210.82,104.32616,70,2.2,2.4,0.2,-11.1,0.089,0.196,0.119,0.517,0.039,1996-97,B
9906,274,Rex Walters,27.0,193.04,86.18248,59,6.8,1.8,1.9,-11.1,0.021,0.093,0.169,0.571,0.18,1996-97,C
9929,1493,Corey Benjamin,22.0,198.12,92.98636,48,7.7,1.8,1.1,-11.2,0.028,0.094,0.245,0.479,0.129,1999-00,E
9930,1701,William Avery,20.0,187.96,81.64656,59,2.6,0.7,1.5,-11.2,0.017,0.081,0.22,0.391,0.289,1999-00,C
9931,900,Brent Barry,27.0,198.12,88.45044,37,11.1,3.9,3.1,-11.2,0.036,0.111,0.186,0.514,0.193,1998-99,E
9932,941,Darrick Martin,28.0,180.34,77.11064,37,8.0,1.3,3.9,-11.2,0.006,0.057,0.184,0.475,0.257,1998-99,E
9933,1056,Aaron Williams,27.0,205.74,102.0582,40,4.0,3.2,0.6,-11.2,0.129,0.191,0.18,0.508,0.094,1998-99,E
9934,632,Samaki Walker,22.0,205.74,108.86208,41,8.9,7.4,0.6,-11.2,0.1,0.226,0.191,0.503,0.043,1997-98,E
9935,4,Ed Pinckney,34.0,205.74,108.86208,27,2.4,2.4,0.2,-11.2,0.109,0.179,0.127,0.611,0.04,1996-97,E
9943,1532,Chris Carr,26.0,198.12,99.79024,57,9.3,3.0,1.5,-11.3,0.041,0.133,0.257,0.482,0.147,1999-00,D
9944,808,Felton Spencer,30.0,213.36,120.20188,68,2.4,3.3,0.3,-11.3,0.12,0.187,0.114,0.495,0.033,1997-98,C
9959,1597,Troy Hudson,24.0,185.42,80.739376,62,8.8,2.4,3.9,-11.4,0.02,0.085,0.192,0.468,0.241,1999-00,C
9960,1690,Keith Closs,24.0,220.98,96.161504,57,4.2,3.1,0.4,-11.4,0.087,0.156,0.141,0.514,0.048,1999-00,D
9961,580,Zan Tabak,28.0,213.36,111.13004,57,5.4,3.7,0.8,-11.4,0.094,0.17,0.18,0.464,0.083,1997-98,D
9962,728,David Vaughn,25.0,205.74,108.86208,40,4.1,3.8,0.5,-11.4,0.111,0.215,0.184,0.48,0.069,1997-98,E
9963,216,Chris Robinson,23.0,195.58,90.7184,41,4.6,1.7,1.6,-11.4,0.039,0.088,0.155,0.486,0.156,1996-97,E
9980,1561,Sherman Douglas,33.0,185.42,88.45044,20,6.0,1.5,1.7,-11.5,0.041,0.063,0.181,0.586,0.215,1999-00,E
9981,1131,Rodney Rogers,28.0,200.66,115.66596,47,7.4,3.8,1.6,-11.5,0.073,0.148,0.192,0.51,0.148,1998-99,E
9994,861,James Robinson,27.0,187.96,81.64656,70,7.7,1.6,1.9,-11.6,0.033,0.072,0.227,0.494,0.194,1997-98,B
10033,1326,Earl Boykins,24.0,165.1,60.327736,26,5.3,1.0,1.8,-11.8,0.046,0.076,0.245,0.547,0.345,1999-00,E
10034,1292,Hot Rod Williams,36.0,210.82,111.13004,25,1.2,3.3,0.6,-11.8,0.097,0.131,0.057,0.388,0.057,1998-99,E
10035,750,Adonal Foyle,23.0,208.28,113.398,55,3.0,3.3,0.3,-11.8,0.112,0.182,0.162,0.418,0.037,1997-98,D
10036,25,Duane Causwell,29.0,213.36,108.86208,46,2.6,2.8,0.4,-11.8,0.112,0.143,0.111,0.535,0.056,1996-97,E
10048,1474,Anthony Avent,30.0,205.74,108.86208,49,1.7,1.5,0.2,-11.9,0.062,0.155,0.154,0.368,0.046,1999-00,D
10049,646,Shawn Respert,26.0,187.96,88.45044,57,5.9,1.8,1.1,-11.9,0.043,0.085,0.179,0.53,0.109,1997-98,D
10060,503,Johnny Newman,34.0,200.66,92.98636,74,14.7,1.9,1.9,-12.0,0.027,0.05,0.24,0.547,0.126,1997-98,B
10061,759,Andrew Lang,32.0,210.82,122.46984,57,2.7,2.7,0.3,-12.0,0.093,0.175,0.132,0.452,0.04,1997-98,D
10062,778,Carlos Rogers,27.0,210.82,99.79024,21,5.3,3.2,0.9,-12.0,0.092,0.106,0.14,0.533,0.08,1997-98,E
10063,400,Michael Cage,35.0,205.74,112.490816,82,1.8,3.9,0.5,-12.0,0.097,0.193,0.062,0.475,0.053,1996-97,A
10081,1367,Dickey Simpkins,28.0,205.74,115.66596,69,4.2,5.4,1.4,-12.1,0.085,0.177,0.128,0.439,0.105,1999-00,B
10082,886,Bryant Reeves,26.0,213.36,124.7378,25,10.8,5.5,1.5,-12.1,0.082,0.149,0.228,0.449,0.099,1998-99,E
10083,1079,Michael Olowokandi,24.0,213.36,122.016248,45,8.9,7.9,0.6,-12.1,0.107,0.24,0.194,0.445,0.034,1998-99,E
10084,1209,Gerald Brown,23.0,193.04,95.25431999999999,33,2.4,0.7,0.9,-12.1,0.022,0.078,0.226,0.42,0.23,1998-99,E
10105,923,Charles R. Jones,23.0,190.5,81.64656,29,3.7,1.4,1.4,-12.2,0.022,0.087,0.163,0.407,0.156,1998-99,E
10106,1073,Maurice Taylor,22.0,205.74,117.93392,46,16.8,5.3,1.5,-12.2,0.075,0.119,0.27,0.505,0.087,1998-99,E
10107,1155,Rick Mahorn,40.0,208.28,117.93392,16,0.8,1.4,0.1,-12.2,0.061,0.17,0.099,0.302,0.024,1998-99,E
10108,786,Bimbo Coles,30.0,187.96,82.553744,53,8.0,2.3,4.7,-12.2,0.012,0.078,0.166,0.444,0.28,1997-98,D
10109,68,Jamie Feick,22.0,203.2,115.66596,41,3.7,5.2,0.6,-12.2,0.133,0.253,0.15,0.405,0.065,1996-97,E
10129,838,Eric Montross,26.0,213.36,122.46984,48,2.9,4.1,0.2,-12.3,0.111,0.223,0.126,0.427,0.025,1997-98,E
10130,240,Shareef Abdur-Rahim,20.0,205.74,104.32616,80,18.7,6.9,2.2,-12.3,0.089,0.142,0.275,0.518,0.12,1996-97,A
10144,950,Cherokee Parks,26.0,210.82,108.86208,48,5.5,5.1,0.8,-12.4,0.076,0.18,0.144,0.445,0.057,1998-99,E
10145,1145,Samaki Walker,23.0,205.74,117.026736,39,5.9,3.7,0.2,-12.4,0.088,0.188,0.221,0.491,0.021,1998-99,E
10146,46,Donald Whiteside,28.0,177.8,72.57472,27,2.2,0.4,1.3,-12.4,0.009,0.046,0.134,0.479,0.234,1996-97,E
10160,905,Austin Croshere,24.0,205.74,106.59412,27,3.4,1.7,0.4,-12.5,0.071,0.152,0.208,0.54,0.075,1998-99,E
10161,1249,Ed Gray,23.0,190.5,95.25431999999999,30,4.9,0.9,0.4,-12.5,0.022,0.079,0.304,0.368,0.083,1998-99,E
10162,477,Otis Thorpe,35.0,208.28,111.583632,74,10.2,7.3,3.0,-12.5,0.079,0.199,0.181,0.515,0.168,1997-98,B
10163,620,Ricky Pierce,38.0,193.04,97.52228,39,3.9,1.2,0.9,-12.5,0.049,0.078,0.195,0.455,0.155,1997-98,E
10164,793,Bobby Jackson,25.0,185.42,83.91452,68,11.6,4.4,4.7,-12.5,0.043,0.128,0.232,0.453,0.288,1997-98,C
10182,1014,Terry Dehere,27.0,193.04,86.18248,26,3.2,0.9,1.0,-12.6,0.027,0.067,0.165,0.471,0.171,1998-99,E
10184,227,Samaki Walker,21.0,205.74,108.86208,43,4.9,3.4,0.4,-12.6,0.094,0.198,0.201,0.485,0.05,1996-97,E
10208,1332,Elton Brand,21.0,203.2,117.93392,81,20.1,10.0,1.9,-12.8,0.131,0.184,0.269,0.528,0.118,1999-00,A
10209,1616,Will Perdue,34.0,213.36,108.86208,67,2.5,3.9,0.9,-12.8,0.102,0.205,0.132,0.392,0.106,1999-00,C
10210,1093,Mark Bryant,34.0,205.74,111.13004,45,9.0,5.2,1.1,-12.8,0.088,0.148,0.184,0.513,0.085,1998-99,E
10211,471,Pooh Richardson,32.0,185.42,81.64656,69,4.2,1.4,3.3,-12.8,0.015,0.072,0.144,0.411,0.28,1997-98,B
10212,741,Antonio Daniels,23.0,193.04,88.45044,74,7.8,1.9,4.5,-12.8,0.013,0.069,0.178,0.465,0.268,1997-98,B
10214,345,LaSalle Thompson,36.0,208.28,111.13004,26,0.4,1.3,0.1,-12.8,0.062,0.205,0.098,0.231,0.024,1996-97,E
10225,1437,B.J. Armstrong,32.0,187.96,83.91452,27,7.4,1.7,2.9,-12.9,0.004,0.09,0.19,0.51,0.26,1999-00,E
10237,1519,Cal Bowdler,23.0,208.28,111.13004,46,2.7,1.8,0.3,-13.0,0.055,0.169,0.156,0.463,0.056,1999-00,E
10238,762,Anthony Goldwire,26.0,187.96,82.553744,82,9.2,1.8,3.4,-13.0,0.021,0.06,0.166,0.524,0.226,1997-98,A
10239,847,James Collins,24.0,193.04,88.904032,23,2.6,0.6,0.1,-13.0,0.058,0.067,0.251,0.482,0.056,1997-98,E
10262,535,LaPhonso Ellis,28.0,203.2,108.86208,76,14.3,7.2,2.8,-13.2,0.065,0.187,0.229,0.484,0.158,1997-98,B
10263,714,Danny Fortson,22.0,200.66,117.93392,80,10.2,5.6,1.0,-13.2,0.12,0.182,0.23,0.537,0.081,1997-98,A
10272,1357,Derek Anderson,25.0,195.58,88.45044,64,16.9,4.0,3.4,-13.3,0.04,0.098,0.235,0.542,0.179,1999-00,C
10273,1600,Tyrone Nesby,24.0,198.12,102.0582,73,13.3,3.8,1.7,-13.3,0.037,0.098,0.212,0.487,0.094,1999-00,B
10274,1103,Lamond Murray,26.0,200.66,107.047712,50,12.2,3.9,1.2,-13.3,0.049,0.13,0.254,0.473,0.089,1998-99,D
10275,150,Alton Lister,38.0,213.36,111.13004,53,1.6,3.2,0.2,-13.3,0.136,0.249,0.1,0.48,0.038,1996-97,D
10287,1740,Maurice Taylor,23.0,205.74,117.93392,62,17.1,6.5,1.6,-13.4,0.047,0.156,0.25,0.492,0.085,1999-00,C
10298,1178,Rashard Lewis,19.0,208.28,97.52228,20,2.4,1.3,0.2,-13.5,0.085,0.085,0.22,0.404,0.047,1998-99,E
10312,248,Roy Rogers,23.0,208.28,106.59412,82,6.6,4.7,0.6,-13.6,0.088,0.155,0.154,0.518,0.042,1996-97,A
10322,1720,Pete Chilcutt,31.0,208.28,111.13004,56,2.1,2.3,0.5,-13.7,0.081,0.159,0.111,0.46,0.072,1999-00,D
10340,1336,Eric Piatkowski,29.0,200.66,97.52228,75,8.7,3.0,1.1,-13.9,0.045,0.1,0.173,0.53,0.079,1999-00,B
10341,1369,Dion Glover,21.0,195.58,103.418976,30,6.5,1.3,0.9,-13.9,0.037,0.059,0.224,0.483,0.108,1999-00,E
10350,928,Cory Carr,23.0,193.04,95.25431999999999,42,4.1,1.2,1.6,-14.0,0.015,0.082,0.21,0.372,0.206,1998-99,E
10351,774,Bubba Wells,23.0,195.58,104.32616,39,3.3,1.7,0.9,-14.0,0.057,0.138,0.185,0.474,0.142,1997-98,E
10362,1442,Bill Curley,28.0,205.74,111.13004,28,2.7,1.8,0.5,-14.1,0.062,0.133,0.141,0.481,0.073,1999-00,E
10363,1748,Michael Olowokandi,25.0,213.36,122.016248,80,9.8,8.2,0.5,-14.1,0.083,0.214,0.183,0.467,0.026,1999-00,A
10365,90,George Zidek,23.0,213.36,119.748288,52,2.8,1.7,0.3,-14.1,0.102,0.169,0.195,0.5,0.064,1996-97,D
10376,97,Greg Anderson,33.0,208.28,113.398,82,3.9,5.5,0.4,-14.2,0.109,0.219,0.106,0.531,0.033,1996-97,A
10377,358,Kenny Smith,32.0,190.5,77.11064,48,6.3,0.9,2.4,-14.2,0.006,0.058,0.194,0.58,0.262,1996-97,E
10387,1420,Hersey Hawkins,33.0,190.5,90.7184,61,7.9,2.9,2.2,-14.3,0.022,0.103,0.15,0.562,0.154,1999-00,C
10388,995,William Cunningham,25.0,210.82,108.86208,16,0.4,1.8,0.1,-14.3,0.08,0.104,0.067,0.159,0.009,1998-99,E
10392,388,Lou Roe,24.0,200.66,99.79024,17,2.4,0.8,0.4,-14.4,0.054,0.069,0.249,0.355,0.103,1996-97,E
10403,1641,Tom Hammonds,33.0,205.74,102.0582,56,2.1,1.8,0.2,-14.5,0.095,0.189,0.166,0.481,0.044,1999-00,D
10404,1724,Rafer Alston,23.0,187.96,77.564232,27,2.2,0.9,2.6,-14.5,0.016,0.065,0.159,0.31,0.321,1999-00,E
10405,771,Bryant Stith,27.0,195.58,94.347136,31,7.6,2.1,1.6,-14.5,0.024,0.089,0.19,0.447,0.122,1997-98,E
10407,436,Martin Muursepp,22.0,205.74,106.59412,42,3.7,1.6,0.5,-14.5,0.109,0.118,0.233,0.482,0.114,1996-97,E
10418,1527,Charles R. Jones,24.0,190.5,81.64656,56,3.4,1.1,1.7,-14.6,0.026,0.078,0.159,0.445,0.233,1999-00,D
10448,1325,Duane Causwell,32.0,213.36,115.66596,25,2.6,1.9,0.1,-14.9,0.064,0.2,0.154,0.614,0.017,1999-00,E
10456,1387,Jeff McInnis,25.0,193.04,86.18248,25,7.2,2.9,3.6,-15.0,0.031,0.107,0.162,0.465,0.245,1999-00,E
10465,688,Chris Garner,23.0,177.8,70.760352,38,1.4,0.6,1.2,-15.1,0.025,0.073,0.144,0.363,0.241,1997-98,E
10470,1100,Kornel David,27.0,205.74,106.59412,50,6.2,3.5,0.8,-15.2,0.088,0.142,0.175,0.528,0.087,1998-99,D
10477,1650,Kornel David,28.0,205.74,106.59412,32,5.6,2.5,0.5,-15.3,0.06,0.149,0.199,0.493,0.065,1999-00,E
10482,925,Charles Smith,23.0,193.04,87.996848,23,3.7,1.0,0.6,-15.4,0.025,0.069,0.178,0.404,0.071,1998-99,E
10483,725,Dean Garrett,31.0,210.82,113.398,82,7.3,7.9,1.1,-15.4,0.098,0.193,0.126,0.465,0.058,1997-98,A
10484,15,Eric Mobley,27.0,210.82,106.59412,28,2.6,2.1,0.5,-15.4,0.106,0.102,0.158,0.472,0.076,1996-97,E
10495,555,Tony Battie,22.0,210.82,108.86208,65,8.4,5.4,0.9,-15.6,0.101,0.167,0.202,0.477,0.075,1997-98,C
10503,162,Amal McCaskill,23.0,210.82,106.59412,17,1.6,1.3,0.4,-15.7,0.038,0.2,0.206,0.376,0.146,1996-97,E
10541,415,Pete Chilcutt,28.0,208.28,108.86208,54,3.4,2.9,0.9,-16.2,0.116,0.17,0.139,0.521,0.117,1996-97,D
10551,945,Corey Benjamin,21.0,198.12,90.7184,30,3.9,1.3,0.3,-16.4,0.058,0.095,0.227,0.438,0.065,1998-99,E
10564,1645,Tim Legler,33.0,193.04,90.7184,23,3.3,1.0,1.0,-16.6,0.013,0.077,0.137,0.448,0.134,1999-00,E
10596,432,Mark Strickland,26.0,208.28,99.79024,31,2.0,1.2,0.0,-17.1,0.109,0.152,0.232,0.448,0.013,1996-97,E
10612,537,Kiwane Garris,23.0,187.96,83.007336,28,2.4,0.7,1.0,-17.4,0.016,0.082,0.179,0.447,0.214,1997-98,E
10620,1726,Randy Brown,32.0,187.96,86.636072,59,6.4,2.4,3.4,-17.5,0.016,0.093,0.163,0.402,0.227,1999-00,C
10637,829,Duane Ferrell,33.0,200.66,97.52228,50,1.9,0.9,0.5,-17.8,0.056,0.055,0.13,0.389,0.093,1997-98,D
10661,810,Eric Washington,24.0,193.04,86.18248,66,7.7,1.9,1.2,-18.1,0.034,0.063,0.176,0.478,0.093,1997-98,C
10670,1279,Keith Booth,24.0,198.12,102.511792,39,3.1,2.4,1.0,-18.3,0.067,0.194,0.227,0.354,0.172,1998-99,E
10683,1731,Mark Hendrickson,26.0,205.74,99.79024,15,0.9,0.9,0.4,-18.7,0.049,0.167,0.083,0.666,0.182,1999-00,E
10687,1456,Antoine Carr,38.0,205.74,102.0582,21,3.2,1.5,0.3,-18.8,0.047,0.129,0.168,0.477,0.063,1999-00,E
10710,1140,Ryan Stack,23.0,210.82,97.52228,18,2.6,1.9,0.3,-19.4,0.117,0.094,0.14,0.513,0.045,1998-99,E
10714,334,Kevin Duckworth,33.0,213.36,136.0776,26,4.0,2.3,0.6,-19.5,0.07,0.123,0.172,0.473,0.069,1996-97,E
10736,1299,Jacque Vaughn,24.0,185.42,86.18248,19,2.3,0.6,0.6,-20.1,0.012,0.133,0.276,0.542,0.316,1998-99,E
10755,1245,Duane Causwell,31.0,213.36,115.66596,19,2.3,1.8,0.1,-20.5,0.123,0.169,0.2,0.546,0.029,1998-99,E
10756,1285,Jerome James,23.0,215.9,136.0776,16,1.5,1.1,0.1,-20.5,0.118,0.268,0.338,0.41,0.053,1998-99,E
10788,1719,Pervis Ellison,33.0,205.74,95.25431999999999,30,1.8,2.2,0.4,-21.5,0.113,0.184,0.109,0.507,0.077,1999-00,E
10793,610,Roy Rogers,24.0,208.28,106.59412,15,1.3,1.1,0.1,-21.7,0.083,0.092,0.133,0.362,0.032,1997-98,E
10807,94,Frank Brickowski,37.0,205.74,108.86208,17,4.8,2.0,0.9,-22.4,0.026,0.133,0.173,0.512,0.116,1996-97,E
10842,1730,Mirsad Turkcan,24.0,205.74,97.975872,17,1.9,1.9,0.3,-23.8,0.14,0.299,0.238,0.397,0.119,1999-00,E
10845,413,Nate Driggers,23.0,195.58,97.52228,15,2.4,1.5,0.4,-24.0,0.079,0.098,0.162,0.366,0.078,1996-97,E
10913,1655,Lari Ketner,23.0,208.28,129.27372,22,1.5,1.5,0.0,-27.2,0.089,0.208,0.152,0.456,0.015,1999-00,E
10945,1247,Dwayne Schintzius,30.0,218.44,129.27372,16,0.7,1.2,0.5,-29.2,0.101,0.176,0.175,0.31,0.2,1998-99,E
